line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
7,0,0,arr,45720,-1
7,0,0,dep,45750,-1
7,1,0,arr,45930,-1
7,1,0,dep,45960,-1
7,2,0,arr,46080,-1
7,2,0,dep,46110,-1
7,3,0,arr,46290,-1
7,3,0,dep,46320,-1
7,4,0,arr,46500,-1
7,4,0,dep,46530,-1
7,5,0,arr,46710,-1
7,5,0,dep,46740,-1
7,6,0,arr,46920,-1
7,6,0,dep,46950,-1
7,7,0,arr,47130,-1
7,7,0,dep,47160,-1
7,8,0,arr,47280,-1
7,8,0,dep,47310,-1
7,9,0,arr,47430,-1
7,9,0,dep,47460,-1
7,10,0,arr,47640,-1
7,10,0,dep,47670,-1
7,11,0,arr,47790,-1
7,11,0,dep,47820,-1
7,12,0,arr,47940,-1
7,12,0,dep,47970,-1
-1,-1,-1,depot_in,48090,0
