line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72860,0
7,12,1,arr,72980,-1
7,12,1,dep,73010,-1
7,11,1,arr,73130,-1
7,11,1,dep,73160,-1
7,10,1,arr,73280,-1
7,10,1,dep,73310,-1
7,9,1,arr,73490,-1
7,9,1,dep,73520,-1
7,8,1,arr,73640,-1
7,8,1,dep,73670,-1
7,7,1,arr,73790,-1
7,7,1,dep,73820,-1
7,6,1,arr,74000,-1
7,6,1,dep,74030,-1
7,5,1,arr,74210,-1
7,5,1,dep,74240,-1
7,4,1,arr,74420,-1
7,4,1,dep,74450,-1
7,3,1,arr,74630,-1
7,3,1,dep,74660,-1
7,2,1,arr,74840,-1
7,2,1,dep,74870,-1
7,1,1,arr,74990,-1
7,1,1,dep,75020,-1
7,0,1,arr,75200,-1
7,0,1,dep,75230,-1
-1,-1,-1,depot_in,75350,0
