line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79200,0
7,0,0,arr,79320,-1
7,0,0,dep,79350,-1
7,1,0,arr,79530,-1
7,1,0,dep,79560,-1
7,2,0,arr,79680,-1
7,2,0,dep,79710,-1
7,3,0,arr,79890,-1
7,3,0,dep,79920,-1
7,4,0,arr,80100,-1
7,4,0,dep,80130,-1
7,5,0,arr,80310,-1
7,5,0,dep,80340,-1
7,6,0,arr,80520,-1
7,6,0,dep,80550,-1
7,7,0,arr,80730,-1
7,7,0,dep,80760,-1
7,8,0,arr,80880,-1
7,8,0,dep,80910,-1
7,9,0,arr,81030,-1
7,9,0,dep,81060,-1
7,10,0,arr,81240,-1
7,10,0,dep,81270,-1
7,11,0,arr,81390,-1
7,11,0,dep,81420,-1
7,12,0,arr,81540,-1
7,12,0,dep,81570,-1
-1,-1,-1,depot_in,81690,0
