line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23340,0
7,0,0,arr,23460,-1
7,0,0,dep,23490,-1
7,1,0,arr,23670,-1
7,1,0,dep,23700,-1
7,2,0,arr,23820,-1
7,2,0,dep,23850,-1
7,3,0,arr,24030,-1
7,3,0,dep,24060,-1
7,4,0,arr,24240,-1
7,4,0,dep,24270,-1
7,5,0,arr,24450,-1
7,5,0,dep,24480,-1
7,6,0,arr,24660,-1
7,6,0,dep,24690,-1
7,7,0,arr,24870,-1
7,7,0,dep,24900,-1
7,8,0,arr,25020,-1
7,8,0,dep,25050,-1
7,9,0,arr,25170,-1
7,9,0,dep,25200,-1
7,10,0,arr,25380,-1
7,10,0,dep,25410,-1
7,11,0,arr,25530,-1
7,11,0,dep,25560,-1
7,12,0,arr,25680,-1
7,12,0,dep,25710,-1
-1,-1,-1,depot_in,25830,0
