line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
7,12,1,arr,71280,-1
7,12,1,dep,71310,-1
7,11,1,arr,71430,-1
7,11,1,dep,71460,-1
7,10,1,arr,71580,-1
7,10,1,dep,71610,-1
7,9,1,arr,71790,-1
7,9,1,dep,71820,-1
7,8,1,arr,71940,-1
7,8,1,dep,71970,-1
7,7,1,arr,72090,-1
7,7,1,dep,72120,-1
7,6,1,arr,72300,-1
7,6,1,dep,72330,-1
7,5,1,arr,72510,-1
7,5,1,dep,72540,-1
7,4,1,arr,72720,-1
7,4,1,dep,72750,-1
7,3,1,arr,72930,-1
7,3,1,dep,72960,-1
7,2,1,arr,73140,-1
7,2,1,dep,73170,-1
7,1,1,arr,73290,-1
7,1,1,dep,73320,-1
7,0,1,arr,73500,-1
7,0,1,dep,73530,-1
-1,-1,-1,depot_in,73650,0
