line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82320,0
7,0,0,arr,82440,-1
7,0,0,dep,82470,-1
7,1,0,arr,82650,-1
7,1,0,dep,82680,-1
7,2,0,arr,82800,-1
7,2,0,dep,82830,-1
7,3,0,arr,83010,-1
7,3,0,dep,83040,-1
7,4,0,arr,83220,-1
7,4,0,dep,83250,-1
7,5,0,arr,83430,-1
7,5,0,dep,83460,-1
7,6,0,arr,83640,-1
7,6,0,dep,83670,-1
7,7,0,arr,83850,-1
7,7,0,dep,83880,-1
7,8,0,arr,84000,-1
7,8,0,dep,84030,-1
7,9,0,arr,84150,-1
7,9,0,dep,84180,-1
7,10,0,arr,84360,-1
7,10,0,dep,84390,-1
7,11,0,arr,84510,-1
7,11,0,dep,84540,-1
7,12,0,arr,84660,-1
7,12,0,dep,84690,-1
-1,-1,-1,depot_in,84810,0
