line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19080,0
7,12,1,arr,19200,-1
7,12,1,dep,19230,-1
7,11,1,arr,19350,-1
7,11,1,dep,19380,-1
7,10,1,arr,19500,-1
7,10,1,dep,19530,-1
7,9,1,arr,19710,-1
7,9,1,dep,19740,-1
7,8,1,arr,19860,-1
7,8,1,dep,19890,-1
7,7,1,arr,20010,-1
7,7,1,dep,20040,-1
7,6,1,arr,20220,-1
7,6,1,dep,20250,-1
7,5,1,arr,20430,-1
7,5,1,dep,20460,-1
7,4,1,arr,20640,-1
7,4,1,dep,20670,-1
7,3,1,arr,20850,-1
7,3,1,dep,20880,-1
7,2,1,arr,21060,-1
7,2,1,dep,21090,-1
7,1,1,arr,21210,-1
7,1,1,dep,21240,-1
7,0,1,arr,21420,-1
7,0,1,dep,21450,-1
-1,-1,-1,depot_in,21570,0
