line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69840,0
7,0,0,arr,69960,-1
7,0,0,dep,69990,-1
7,1,0,arr,70170,-1
7,1,0,dep,70200,-1
7,2,0,arr,70320,-1
7,2,0,dep,70350,-1
7,3,0,arr,70530,-1
7,3,0,dep,70560,-1
7,4,0,arr,70740,-1
7,4,0,dep,70770,-1
7,5,0,arr,70950,-1
7,5,0,dep,70980,-1
7,6,0,arr,71160,-1
7,6,0,dep,71190,-1
7,7,0,arr,71370,-1
7,7,0,dep,71400,-1
7,8,0,arr,71520,-1
7,8,0,dep,71550,-1
7,9,0,arr,71670,-1
7,9,0,dep,71700,-1
7,10,0,arr,71880,-1
7,10,0,dep,71910,-1
7,11,0,arr,72030,-1
7,11,0,dep,72060,-1
7,12,0,arr,72180,-1
7,12,0,dep,72210,-1
-1,-1,-1,depot_in,72330,0
