line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24220,0
7,12,1,arr,24340,-1
7,12,1,dep,24370,-1
7,11,1,arr,24490,-1
7,11,1,dep,24520,-1
7,10,1,arr,24640,-1
7,10,1,dep,24670,-1
7,9,1,arr,24850,-1
7,9,1,dep,24880,-1
7,8,1,arr,25000,-1
7,8,1,dep,25030,-1
7,7,1,arr,25150,-1
7,7,1,dep,25180,-1
7,6,1,arr,25360,-1
7,6,1,dep,25390,-1
7,5,1,arr,25570,-1
7,5,1,dep,25600,-1
7,4,1,arr,25780,-1
7,4,1,dep,25810,-1
7,3,1,arr,25990,-1
7,3,1,dep,26020,-1
7,2,1,arr,26200,-1
7,2,1,dep,26230,-1
7,1,1,arr,26350,-1
7,1,1,dep,26380,-1
7,0,1,arr,26560,-1
7,0,1,dep,26590,-1
-1,-1,-1,depot_in,26710,0
