line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36820,0
7,0,0,arr,36940,-1
7,0,0,dep,36970,-1
7,1,0,arr,37150,-1
7,1,0,dep,37180,-1
7,2,0,arr,37300,-1
7,2,0,dep,37330,-1
7,3,0,arr,37510,-1
7,3,0,dep,37540,-1
7,4,0,arr,37720,-1
7,4,0,dep,37750,-1
7,5,0,arr,37930,-1
7,5,0,dep,37960,-1
7,6,0,arr,38140,-1
7,6,0,dep,38170,-1
7,7,0,arr,38350,-1
7,7,0,dep,38380,-1
7,8,0,arr,38500,-1
7,8,0,dep,38530,-1
7,9,0,arr,38650,-1
7,9,0,dep,38680,-1
7,10,0,arr,38860,-1
7,10,0,dep,38890,-1
7,11,0,arr,39010,-1
7,11,0,dep,39040,-1
7,12,0,arr,39160,-1
7,12,0,dep,39190,-1
-1,-1,-1,depot_in,39310,0
