line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67680,0
7,12,1,arr,67800,-1
7,12,1,dep,67830,-1
7,11,1,arr,67950,-1
7,11,1,dep,67980,-1
7,10,1,arr,68100,-1
7,10,1,dep,68130,-1
7,9,1,arr,68310,-1
7,9,1,dep,68340,-1
7,8,1,arr,68460,-1
7,8,1,dep,68490,-1
7,7,1,arr,68610,-1
7,7,1,dep,68640,-1
7,6,1,arr,68820,-1
7,6,1,dep,68850,-1
7,5,1,arr,69030,-1
7,5,1,dep,69060,-1
7,4,1,arr,69240,-1
7,4,1,dep,69270,-1
7,3,1,arr,69450,-1
7,3,1,dep,69480,-1
7,2,1,arr,69660,-1
7,2,1,dep,69690,-1
7,1,1,arr,69810,-1
7,1,1,dep,69840,-1
7,0,1,arr,70020,-1
7,0,1,dep,70050,-1
-1,-1,-1,depot_in,70170,0
