line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21580,0
7,12,1,arr,21700,-1
7,12,1,dep,21730,-1
7,11,1,arr,21850,-1
7,11,1,dep,21880,-1
7,10,1,arr,22000,-1
7,10,1,dep,22030,-1
7,9,1,arr,22210,-1
7,9,1,dep,22240,-1
7,8,1,arr,22360,-1
7,8,1,dep,22390,-1
7,7,1,arr,22510,-1
7,7,1,dep,22540,-1
7,6,1,arr,22720,-1
7,6,1,dep,22750,-1
7,5,1,arr,22930,-1
7,5,1,dep,22960,-1
7,4,1,arr,23140,-1
7,4,1,dep,23170,-1
7,3,1,arr,23350,-1
7,3,1,dep,23380,-1
7,2,1,arr,23560,-1
7,2,1,dep,23590,-1
7,1,1,arr,23710,-1
7,1,1,dep,23740,-1
7,0,1,arr,23920,-1
7,0,1,dep,23950,-1
-1,-1,-1,depot_in,24070,0
