line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75840,0
7,12,1,arr,75960,-1
7,12,1,dep,75990,-1
7,11,1,arr,76110,-1
7,11,1,dep,76140,-1
7,10,1,arr,76260,-1
7,10,1,dep,76290,-1
7,9,1,arr,76470,-1
7,9,1,dep,76500,-1
7,8,1,arr,76620,-1
7,8,1,dep,76650,-1
7,7,1,arr,76770,-1
7,7,1,dep,76800,-1
7,6,1,arr,76980,-1
7,6,1,dep,77010,-1
7,5,1,arr,77190,-1
7,5,1,dep,77220,-1
7,4,1,arr,77400,-1
7,4,1,dep,77430,-1
7,3,1,arr,77610,-1
7,3,1,dep,77640,-1
7,2,1,arr,77820,-1
7,2,1,dep,77850,-1
7,1,1,arr,77970,-1
7,1,1,dep,78000,-1
7,0,1,arr,78180,-1
7,0,1,dep,78210,-1
-1,-1,-1,depot_in,78330,0
