line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
7,0,0,arr,80400,-1
7,0,0,dep,80430,-1
7,1,0,arr,80610,-1
7,1,0,dep,80640,-1
7,2,0,arr,80760,-1
7,2,0,dep,80790,-1
7,3,0,arr,80970,-1
7,3,0,dep,81000,-1
7,4,0,arr,81180,-1
7,4,0,dep,81210,-1
7,5,0,arr,81390,-1
7,5,0,dep,81420,-1
7,6,0,arr,81600,-1
7,6,0,dep,81630,-1
7,7,0,arr,81810,-1
7,7,0,dep,81840,-1
7,8,0,arr,81960,-1
7,8,0,dep,81990,-1
7,9,0,arr,82110,-1
7,9,0,dep,82140,-1
7,10,0,arr,82320,-1
7,10,0,dep,82350,-1
7,11,0,arr,82470,-1
7,11,0,dep,82500,-1
7,12,0,arr,82620,-1
7,12,0,dep,82650,-1
-1,-1,-1,depot_in,82770,0
