line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27080,0
7,12,1,arr,27200,-1
7,12,1,dep,27230,-1
7,11,1,arr,27350,-1
7,11,1,dep,27380,-1
7,10,1,arr,27500,-1
7,10,1,dep,27530,-1
7,9,1,arr,27710,-1
7,9,1,dep,27740,-1
7,8,1,arr,27860,-1
7,8,1,dep,27890,-1
7,7,1,arr,28010,-1
7,7,1,dep,28040,-1
7,6,1,arr,28220,-1
7,6,1,dep,28250,-1
7,5,1,arr,28430,-1
7,5,1,dep,28460,-1
7,4,1,arr,28640,-1
7,4,1,dep,28670,-1
7,3,1,arr,28850,-1
7,3,1,dep,28880,-1
7,2,1,arr,29060,-1
7,2,1,dep,29090,-1
7,1,1,arr,29210,-1
7,1,1,dep,29240,-1
7,0,1,arr,29420,-1
7,0,1,dep,29450,-1
-1,-1,-1,depot_in,29570,0
