line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83640,0
7,12,1,arr,83760,-1
7,12,1,dep,83790,-1
7,11,1,arr,83910,-1
7,11,1,dep,83940,-1
7,10,1,arr,84060,-1
7,10,1,dep,84090,-1
7,9,1,arr,84270,-1
7,9,1,dep,84300,-1
7,8,1,arr,84420,-1
7,8,1,dep,84450,-1
7,7,1,arr,84570,-1
7,7,1,dep,84600,-1
7,6,1,arr,84780,-1
7,6,1,dep,84810,-1
7,5,1,arr,84990,-1
7,5,1,dep,85020,-1
7,4,1,arr,85200,-1
7,4,1,dep,85230,-1
7,3,1,arr,85410,-1
7,3,1,dep,85440,-1
7,2,1,arr,85620,-1
7,2,1,dep,85650,-1
7,1,1,arr,85770,-1
7,1,1,dep,85800,-1
7,0,1,arr,85980,-1
7,0,1,dep,86010,-1
-1,-1,-1,depot_in,86130,0
