line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83160,0
7,0,0,arr,83280,-1
7,0,0,dep,83310,-1
7,1,0,arr,83490,-1
7,1,0,dep,83520,-1
7,2,0,arr,83640,-1
7,2,0,dep,83670,-1
7,3,0,arr,83850,-1
7,3,0,dep,83880,-1
7,4,0,arr,84060,-1
7,4,0,dep,84090,-1
7,5,0,arr,84270,-1
7,5,0,dep,84300,-1
7,6,0,arr,84480,-1
7,6,0,dep,84510,-1
7,7,0,arr,84690,-1
7,7,0,dep,84720,-1
7,8,0,arr,84840,-1
7,8,0,dep,84870,-1
7,9,0,arr,84990,-1
7,9,0,dep,85020,-1
7,10,0,arr,85200,-1
7,10,0,dep,85230,-1
7,11,0,arr,85350,-1
7,11,0,dep,85380,-1
7,12,0,arr,85500,-1
7,12,0,dep,85530,-1
-1,-1,-1,depot_in,85650,0
