line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42960,0
7,0,0,arr,43080,-1
7,0,0,dep,43110,-1
7,1,0,arr,43290,-1
7,1,0,dep,43320,-1
7,2,0,arr,43440,-1
7,2,0,dep,43470,-1
7,3,0,arr,43650,-1
7,3,0,dep,43680,-1
7,4,0,arr,43860,-1
7,4,0,dep,43890,-1
7,5,0,arr,44070,-1
7,5,0,dep,44100,-1
7,6,0,arr,44280,-1
7,6,0,dep,44310,-1
7,7,0,arr,44490,-1
7,7,0,dep,44520,-1
7,8,0,arr,44640,-1
7,8,0,dep,44670,-1
7,9,0,arr,44790,-1
7,9,0,dep,44820,-1
7,10,0,arr,45000,-1
7,10,0,dep,45030,-1
7,11,0,arr,45150,-1
7,11,0,dep,45180,-1
7,12,0,arr,45300,-1
7,12,0,dep,45330,-1
-1,-1,-1,depot_in,45450,0
