line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69600,0
7,12,1,arr,69720,-1
7,12,1,dep,69750,-1
7,11,1,arr,69870,-1
7,11,1,dep,69900,-1
7,10,1,arr,70020,-1
7,10,1,dep,70050,-1
7,9,1,arr,70230,-1
7,9,1,dep,70260,-1
7,8,1,arr,70380,-1
7,8,1,dep,70410,-1
7,7,1,arr,70530,-1
7,7,1,dep,70560,-1
7,6,1,arr,70740,-1
7,6,1,dep,70770,-1
7,5,1,arr,70950,-1
7,5,1,dep,70980,-1
7,4,1,arr,71160,-1
7,4,1,dep,71190,-1
7,3,1,arr,71370,-1
7,3,1,dep,71400,-1
7,2,1,arr,71580,-1
7,2,1,dep,71610,-1
7,1,1,arr,71730,-1
7,1,1,dep,71760,-1
7,0,1,arr,71940,-1
7,0,1,dep,71970,-1
-1,-1,-1,depot_in,72090,0
