line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27740,0
7,0,0,arr,27860,-1
7,0,0,dep,27890,-1
7,1,0,arr,28070,-1
7,1,0,dep,28100,-1
7,2,0,arr,28220,-1
7,2,0,dep,28250,-1
7,3,0,arr,28430,-1
7,3,0,dep,28460,-1
7,4,0,arr,28640,-1
7,4,0,dep,28670,-1
7,5,0,arr,28850,-1
7,5,0,dep,28880,-1
7,6,0,arr,29060,-1
7,6,0,dep,29090,-1
7,7,0,arr,29270,-1
7,7,0,dep,29300,-1
7,8,0,arr,29420,-1
7,8,0,dep,29450,-1
7,9,0,arr,29570,-1
7,9,0,dep,29600,-1
7,10,0,arr,29780,-1
7,10,0,dep,29810,-1
7,11,0,arr,29930,-1
7,11,0,dep,29960,-1
7,12,0,arr,30080,-1
7,12,0,dep,30110,-1
-1,-1,-1,depot_in,30230,0
