line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50520,0
7,0,0,arr,50640,-1
7,0,0,dep,50670,-1
7,1,0,arr,50850,-1
7,1,0,dep,50880,-1
7,2,0,arr,51000,-1
7,2,0,dep,51030,-1
7,3,0,arr,51210,-1
7,3,0,dep,51240,-1
7,4,0,arr,51420,-1
7,4,0,dep,51450,-1
7,5,0,arr,51630,-1
7,5,0,dep,51660,-1
7,6,0,arr,51840,-1
7,6,0,dep,51870,-1
7,7,0,arr,52050,-1
7,7,0,dep,52080,-1
7,8,0,arr,52200,-1
7,8,0,dep,52230,-1
7,9,0,arr,52350,-1
7,9,0,dep,52380,-1
7,10,0,arr,52560,-1
7,10,0,dep,52590,-1
7,11,0,arr,52710,-1
7,11,0,dep,52740,-1
7,12,0,arr,52860,-1
7,12,0,dep,52890,-1
-1,-1,-1,depot_in,53010,0
