line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
7,12,1,arr,69240,-1
7,12,1,dep,69270,-1
7,11,1,arr,69390,-1
7,11,1,dep,69420,-1
7,10,1,arr,69540,-1
7,10,1,dep,69570,-1
7,9,1,arr,69750,-1
7,9,1,dep,69780,-1
7,8,1,arr,69900,-1
7,8,1,dep,69930,-1
7,7,1,arr,70050,-1
7,7,1,dep,70080,-1
7,6,1,arr,70260,-1
7,6,1,dep,70290,-1
7,5,1,arr,70470,-1
7,5,1,dep,70500,-1
7,4,1,arr,70680,-1
7,4,1,dep,70710,-1
7,3,1,arr,70890,-1
7,3,1,dep,70920,-1
7,2,1,arr,71100,-1
7,2,1,dep,71130,-1
7,1,1,arr,71250,-1
7,1,1,dep,71280,-1
7,0,1,arr,71460,-1
7,0,1,dep,71490,-1
-1,-1,-1,depot_in,71610,0
