line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18360,0
7,12,1,arr,18480,-1
7,12,1,dep,18510,-1
7,11,1,arr,18630,-1
7,11,1,dep,18660,-1
7,10,1,arr,18780,-1
7,10,1,dep,18810,-1
7,9,1,arr,18990,-1
7,9,1,dep,19020,-1
7,8,1,arr,19140,-1
7,8,1,dep,19170,-1
7,7,1,arr,19290,-1
7,7,1,dep,19320,-1
7,6,1,arr,19500,-1
7,6,1,dep,19530,-1
7,5,1,arr,19710,-1
7,5,1,dep,19740,-1
7,4,1,arr,19920,-1
7,4,1,dep,19950,-1
7,3,1,arr,20130,-1
7,3,1,dep,20160,-1
7,2,1,arr,20340,-1
7,2,1,dep,20370,-1
7,1,1,arr,20490,-1
7,1,1,dep,20520,-1
7,0,1,arr,20700,-1
7,0,1,dep,20730,-1
-1,-1,-1,depot_in,20850,0
