line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24880,0
7,12,1,arr,25000,-1
7,12,1,dep,25030,-1
7,11,1,arr,25150,-1
7,11,1,dep,25180,-1
7,10,1,arr,25300,-1
7,10,1,dep,25330,-1
7,9,1,arr,25510,-1
7,9,1,dep,25540,-1
7,8,1,arr,25660,-1
7,8,1,dep,25690,-1
7,7,1,arr,25810,-1
7,7,1,dep,25840,-1
7,6,1,arr,26020,-1
7,6,1,dep,26050,-1
7,5,1,arr,26230,-1
7,5,1,dep,26260,-1
7,4,1,arr,26440,-1
7,4,1,dep,26470,-1
7,3,1,arr,26650,-1
7,3,1,dep,26680,-1
7,2,1,arr,26860,-1
7,2,1,dep,26890,-1
7,1,1,arr,27010,-1
7,1,1,dep,27040,-1
7,0,1,arr,27220,-1
7,0,1,dep,27250,-1
-1,-1,-1,depot_in,27370,0
