line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37260,0
7,12,1,arr,37380,-1
7,12,1,dep,37410,-1
7,11,1,arr,37530,-1
7,11,1,dep,37560,-1
7,10,1,arr,37680,-1
7,10,1,dep,37710,-1
7,9,1,arr,37890,-1
7,9,1,dep,37920,-1
7,8,1,arr,38040,-1
7,8,1,dep,38070,-1
7,7,1,arr,38190,-1
7,7,1,dep,38220,-1
7,6,1,arr,38400,-1
7,6,1,dep,38430,-1
7,5,1,arr,38610,-1
7,5,1,dep,38640,-1
7,4,1,arr,38820,-1
7,4,1,dep,38850,-1
7,3,1,arr,39030,-1
7,3,1,dep,39060,-1
7,2,1,arr,39240,-1
7,2,1,dep,39270,-1
7,1,1,arr,39390,-1
7,1,1,dep,39420,-1
7,0,1,arr,39600,-1
7,0,1,dep,39630,-1
-1,-1,-1,depot_in,39750,0
