line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68400,0
7,0,0,arr,68520,-1
7,0,0,dep,68550,-1
7,1,0,arr,68730,-1
7,1,0,dep,68760,-1
7,2,0,arr,68880,-1
7,2,0,dep,68910,-1
7,3,0,arr,69090,-1
7,3,0,dep,69120,-1
7,4,0,arr,69300,-1
7,4,0,dep,69330,-1
7,5,0,arr,69510,-1
7,5,0,dep,69540,-1
7,6,0,arr,69720,-1
7,6,0,dep,69750,-1
7,7,0,arr,69930,-1
7,7,0,dep,69960,-1
7,8,0,arr,70080,-1
7,8,0,dep,70110,-1
7,9,0,arr,70230,-1
7,9,0,dep,70260,-1
7,10,0,arr,70440,-1
7,10,0,dep,70470,-1
7,11,0,arr,70590,-1
7,11,0,dep,70620,-1
7,12,0,arr,70740,-1
7,12,0,dep,70770,-1
-1,-1,-1,depot_in,70890,0
