line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73300,0
7,0,0,arr,73420,-1
7,0,0,dep,73450,-1
7,1,0,arr,73630,-1
7,1,0,dep,73660,-1
7,2,0,arr,73780,-1
7,2,0,dep,73810,-1
7,3,0,arr,73990,-1
7,3,0,dep,74020,-1
7,4,0,arr,74200,-1
7,4,0,dep,74230,-1
7,5,0,arr,74410,-1
7,5,0,dep,74440,-1
7,6,0,arr,74620,-1
7,6,0,dep,74650,-1
7,7,0,arr,74830,-1
7,7,0,dep,74860,-1
7,8,0,arr,74980,-1
7,8,0,dep,75010,-1
7,9,0,arr,75130,-1
7,9,0,dep,75160,-1
7,10,0,arr,75340,-1
7,10,0,dep,75370,-1
7,11,0,arr,75490,-1
7,11,0,dep,75520,-1
7,12,0,arr,75640,-1
7,12,0,dep,75670,-1
-1,-1,-1,depot_in,75790,0
