line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56640,0
7,12,1,arr,56760,-1
7,12,1,dep,56790,-1
7,11,1,arr,56910,-1
7,11,1,dep,56940,-1
7,10,1,arr,57060,-1
7,10,1,dep,57090,-1
7,9,1,arr,57270,-1
7,9,1,dep,57300,-1
7,8,1,arr,57420,-1
7,8,1,dep,57450,-1
7,7,1,arr,57570,-1
7,7,1,dep,57600,-1
7,6,1,arr,57780,-1
7,6,1,dep,57810,-1
7,5,1,arr,57990,-1
7,5,1,dep,58020,-1
7,4,1,arr,58200,-1
7,4,1,dep,58230,-1
7,3,1,arr,58410,-1
7,3,1,dep,58440,-1
7,2,1,arr,58620,-1
7,2,1,dep,58650,-1
7,1,1,arr,58770,-1
7,1,1,dep,58800,-1
7,0,1,arr,58980,-1
7,0,1,dep,59010,-1
-1,-1,-1,depot_in,59130,0
