line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58680,0
7,12,1,arr,58800,-1
7,12,1,dep,58830,-1
7,11,1,arr,58950,-1
7,11,1,dep,58980,-1
7,10,1,arr,59100,-1
7,10,1,dep,59130,-1
7,9,1,arr,59310,-1
7,9,1,dep,59340,-1
7,8,1,arr,59460,-1
7,8,1,dep,59490,-1
7,7,1,arr,59610,-1
7,7,1,dep,59640,-1
7,6,1,arr,59820,-1
7,6,1,dep,59850,-1
7,5,1,arr,60030,-1
7,5,1,dep,60060,-1
7,4,1,arr,60240,-1
7,4,1,dep,60270,-1
7,3,1,arr,60450,-1
7,3,1,dep,60480,-1
7,2,1,arr,60660,-1
7,2,1,dep,60690,-1
7,1,1,arr,60810,-1
7,1,1,dep,60840,-1
7,0,1,arr,61020,-1
7,0,1,dep,61050,-1
-1,-1,-1,depot_in,61170,0
