line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58080,0
7,12,1,arr,58200,-1
7,12,1,dep,58230,-1
7,11,1,arr,58350,-1
7,11,1,dep,58380,-1
7,10,1,arr,58500,-1
7,10,1,dep,58530,-1
7,9,1,arr,58710,-1
7,9,1,dep,58740,-1
7,8,1,arr,58860,-1
7,8,1,dep,58890,-1
7,7,1,arr,59010,-1
7,7,1,dep,59040,-1
7,6,1,arr,59220,-1
7,6,1,dep,59250,-1
7,5,1,arr,59430,-1
7,5,1,dep,59460,-1
7,4,1,arr,59640,-1
7,4,1,dep,59670,-1
7,3,1,arr,59850,-1
7,3,1,dep,59880,-1
7,2,1,arr,60060,-1
7,2,1,dep,60090,-1
7,1,1,arr,60210,-1
7,1,1,dep,60240,-1
7,0,1,arr,60420,-1
7,0,1,dep,60450,-1
-1,-1,-1,depot_in,60570,0
