line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78840,0
7,0,0,arr,78960,-1
7,0,0,dep,78990,-1
7,1,0,arr,79170,-1
7,1,0,dep,79200,-1
7,2,0,arr,79320,-1
7,2,0,dep,79350,-1
7,3,0,arr,79530,-1
7,3,0,dep,79560,-1
7,4,0,arr,79740,-1
7,4,0,dep,79770,-1
7,5,0,arr,79950,-1
7,5,0,dep,79980,-1
7,6,0,arr,80160,-1
7,6,0,dep,80190,-1
7,7,0,arr,80370,-1
7,7,0,dep,80400,-1
7,8,0,arr,80520,-1
7,8,0,dep,80550,-1
7,9,0,arr,80670,-1
7,9,0,dep,80700,-1
7,10,0,arr,80880,-1
7,10,0,dep,80910,-1
7,11,0,arr,81030,-1
7,11,0,dep,81060,-1
7,12,0,arr,81180,-1
7,12,0,dep,81210,-1
-1,-1,-1,depot_in,81330,0
