line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79320,0
7,12,1,arr,79440,-1
7,12,1,dep,79470,-1
7,11,1,arr,79590,-1
7,11,1,dep,79620,-1
7,10,1,arr,79740,-1
7,10,1,dep,79770,-1
7,9,1,arr,79950,-1
7,9,1,dep,79980,-1
7,8,1,arr,80100,-1
7,8,1,dep,80130,-1
7,7,1,arr,80250,-1
7,7,1,dep,80280,-1
7,6,1,arr,80460,-1
7,6,1,dep,80490,-1
7,5,1,arr,80670,-1
7,5,1,dep,80700,-1
7,4,1,arr,80880,-1
7,4,1,dep,80910,-1
7,3,1,arr,81090,-1
7,3,1,dep,81120,-1
7,2,1,arr,81300,-1
7,2,1,dep,81330,-1
7,1,1,arr,81450,-1
7,1,1,dep,81480,-1
7,0,1,arr,81660,-1
7,0,1,dep,81690,-1
-1,-1,-1,depot_in,81810,0
