line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41760,0
7,0,0,arr,41880,-1
7,0,0,dep,41910,-1
7,1,0,arr,42090,-1
7,1,0,dep,42120,-1
7,2,0,arr,42240,-1
7,2,0,dep,42270,-1
7,3,0,arr,42450,-1
7,3,0,dep,42480,-1
7,4,0,arr,42660,-1
7,4,0,dep,42690,-1
7,5,0,arr,42870,-1
7,5,0,dep,42900,-1
7,6,0,arr,43080,-1
7,6,0,dep,43110,-1
7,7,0,arr,43290,-1
7,7,0,dep,43320,-1
7,8,0,arr,43440,-1
7,8,0,dep,43470,-1
7,9,0,arr,43590,-1
7,9,0,dep,43620,-1
7,10,0,arr,43800,-1
7,10,0,dep,43830,-1
7,11,0,arr,43950,-1
7,11,0,dep,43980,-1
7,12,0,arr,44100,-1
7,12,0,dep,44130,-1
-1,-1,-1,depot_in,44250,0
