line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35280,0
7,12,1,arr,35400,-1
7,12,1,dep,35430,-1
7,11,1,arr,35550,-1
7,11,1,dep,35580,-1
7,10,1,arr,35700,-1
7,10,1,dep,35730,-1
7,9,1,arr,35910,-1
7,9,1,dep,35940,-1
7,8,1,arr,36060,-1
7,8,1,dep,36090,-1
7,7,1,arr,36210,-1
7,7,1,dep,36240,-1
7,6,1,arr,36420,-1
7,6,1,dep,36450,-1
7,5,1,arr,36630,-1
7,5,1,dep,36660,-1
7,4,1,arr,36840,-1
7,4,1,dep,36870,-1
7,3,1,arr,37050,-1
7,3,1,dep,37080,-1
7,2,1,arr,37260,-1
7,2,1,dep,37290,-1
7,1,1,arr,37410,-1
7,1,1,dep,37440,-1
7,0,1,arr,37620,-1
7,0,1,dep,37650,-1
-1,-1,-1,depot_in,37770,0
