line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
7,12,1,arr,45720,-1
7,12,1,dep,45750,-1
7,11,1,arr,45870,-1
7,11,1,dep,45900,-1
7,10,1,arr,46020,-1
7,10,1,dep,46050,-1
7,9,1,arr,46230,-1
7,9,1,dep,46260,-1
7,8,1,arr,46380,-1
7,8,1,dep,46410,-1
7,7,1,arr,46530,-1
7,7,1,dep,46560,-1
7,6,1,arr,46740,-1
7,6,1,dep,46770,-1
7,5,1,arr,46950,-1
7,5,1,dep,46980,-1
7,4,1,arr,47160,-1
7,4,1,dep,47190,-1
7,3,1,arr,47370,-1
7,3,1,dep,47400,-1
7,2,1,arr,47580,-1
7,2,1,dep,47610,-1
7,1,1,arr,47730,-1
7,1,1,dep,47760,-1
7,0,1,arr,47940,-1
7,0,1,dep,47970,-1
-1,-1,-1,depot_in,48090,0
