line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38580,0
7,12,1,arr,38700,-1
7,12,1,dep,38730,-1
7,11,1,arr,38850,-1
7,11,1,dep,38880,-1
7,10,1,arr,39000,-1
7,10,1,dep,39030,-1
7,9,1,arr,39210,-1
7,9,1,dep,39240,-1
7,8,1,arr,39360,-1
7,8,1,dep,39390,-1
7,7,1,arr,39510,-1
7,7,1,dep,39540,-1
7,6,1,arr,39720,-1
7,6,1,dep,39750,-1
7,5,1,arr,39930,-1
7,5,1,dep,39960,-1
7,4,1,arr,40140,-1
7,4,1,dep,40170,-1
7,3,1,arr,40350,-1
7,3,1,dep,40380,-1
7,2,1,arr,40560,-1
7,2,1,dep,40590,-1
7,1,1,arr,40710,-1
7,1,1,dep,40740,-1
7,0,1,arr,40920,-1
7,0,1,dep,40950,-1
-1,-1,-1,depot_in,41070,0
