line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27520,0
7,12,1,arr,27640,-1
7,12,1,dep,27670,-1
7,11,1,arr,27790,-1
7,11,1,dep,27820,-1
7,10,1,arr,27940,-1
7,10,1,dep,27970,-1
7,9,1,arr,28150,-1
7,9,1,dep,28180,-1
7,8,1,arr,28300,-1
7,8,1,dep,28330,-1
7,7,1,arr,28450,-1
7,7,1,dep,28480,-1
7,6,1,arr,28660,-1
7,6,1,dep,28690,-1
7,5,1,arr,28870,-1
7,5,1,dep,28900,-1
7,4,1,arr,29080,-1
7,4,1,dep,29110,-1
7,3,1,arr,29290,-1
7,3,1,dep,29320,-1
7,2,1,arr,29500,-1
7,2,1,dep,29530,-1
7,1,1,arr,29650,-1
7,1,1,dep,29680,-1
7,0,1,arr,29860,-1
7,0,1,dep,29890,-1
-1,-1,-1,depot_in,30010,0
