line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51000,0
7,12,1,arr,51120,-1
7,12,1,dep,51150,-1
7,11,1,arr,51270,-1
7,11,1,dep,51300,-1
7,10,1,arr,51420,-1
7,10,1,dep,51450,-1
7,9,1,arr,51630,-1
7,9,1,dep,51660,-1
7,8,1,arr,51780,-1
7,8,1,dep,51810,-1
7,7,1,arr,51930,-1
7,7,1,dep,51960,-1
7,6,1,arr,52140,-1
7,6,1,dep,52170,-1
7,5,1,arr,52350,-1
7,5,1,dep,52380,-1
7,4,1,arr,52560,-1
7,4,1,dep,52590,-1
7,3,1,arr,52770,-1
7,3,1,dep,52800,-1
7,2,1,arr,52980,-1
7,2,1,dep,53010,-1
7,1,1,arr,53130,-1
7,1,1,dep,53160,-1
7,0,1,arr,53340,-1
7,0,1,dep,53370,-1
-1,-1,-1,depot_in,53490,0
