line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65760,0
7,0,0,arr,65880,-1
7,0,0,dep,65910,-1
7,1,0,arr,66090,-1
7,1,0,dep,66120,-1
7,2,0,arr,66240,-1
7,2,0,dep,66270,-1
7,3,0,arr,66450,-1
7,3,0,dep,66480,-1
7,4,0,arr,66660,-1
7,4,0,dep,66690,-1
7,5,0,arr,66870,-1
7,5,0,dep,66900,-1
7,6,0,arr,67080,-1
7,6,0,dep,67110,-1
7,7,0,arr,67290,-1
7,7,0,dep,67320,-1
7,8,0,arr,67440,-1
7,8,0,dep,67470,-1
7,9,0,arr,67590,-1
7,9,0,dep,67620,-1
7,10,0,arr,67800,-1
7,10,0,dep,67830,-1
7,11,0,arr,67950,-1
7,11,0,dep,67980,-1
7,12,0,arr,68100,-1
7,12,0,dep,68130,-1
-1,-1,-1,depot_in,68250,0
