line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
7,0,0,arr,56520,-1
7,0,0,dep,56550,-1
7,1,0,arr,56730,-1
7,1,0,dep,56760,-1
7,2,0,arr,56880,-1
7,2,0,dep,56910,-1
7,3,0,arr,57090,-1
7,3,0,dep,57120,-1
7,4,0,arr,57300,-1
7,4,0,dep,57330,-1
7,5,0,arr,57510,-1
7,5,0,dep,57540,-1
7,6,0,arr,57720,-1
7,6,0,dep,57750,-1
7,7,0,arr,57930,-1
7,7,0,dep,57960,-1
7,8,0,arr,58080,-1
7,8,0,dep,58110,-1
7,9,0,arr,58230,-1
7,9,0,dep,58260,-1
7,10,0,arr,58440,-1
7,10,0,dep,58470,-1
7,11,0,arr,58590,-1
7,11,0,dep,58620,-1
7,12,0,arr,58740,-1
7,12,0,dep,58770,-1
-1,-1,-1,depot_in,58890,0
