line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79920,0
7,0,0,arr,80040,-1
7,0,0,dep,80070,-1
7,1,0,arr,80250,-1
7,1,0,dep,80280,-1
7,2,0,arr,80400,-1
7,2,0,dep,80430,-1
7,3,0,arr,80610,-1
7,3,0,dep,80640,-1
7,4,0,arr,80820,-1
7,4,0,dep,80850,-1
7,5,0,arr,81030,-1
7,5,0,dep,81060,-1
7,6,0,arr,81240,-1
7,6,0,dep,81270,-1
7,7,0,arr,81450,-1
7,7,0,dep,81480,-1
7,8,0,arr,81600,-1
7,8,0,dep,81630,-1
7,9,0,arr,81750,-1
7,9,0,dep,81780,-1
7,10,0,arr,81960,-1
7,10,0,dep,81990,-1
7,11,0,arr,82110,-1
7,11,0,dep,82140,-1
7,12,0,arr,82260,-1
7,12,0,dep,82290,-1
-1,-1,-1,depot_in,82410,0
