line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43080,0
7,12,1,arr,43200,-1
7,12,1,dep,43230,-1
7,11,1,arr,43350,-1
7,11,1,dep,43380,-1
7,10,1,arr,43500,-1
7,10,1,dep,43530,-1
7,9,1,arr,43710,-1
7,9,1,dep,43740,-1
7,8,1,arr,43860,-1
7,8,1,dep,43890,-1
7,7,1,arr,44010,-1
7,7,1,dep,44040,-1
7,6,1,arr,44220,-1
7,6,1,dep,44250,-1
7,5,1,arr,44430,-1
7,5,1,dep,44460,-1
7,4,1,arr,44640,-1
7,4,1,dep,44670,-1
7,3,1,arr,44850,-1
7,3,1,dep,44880,-1
7,2,1,arr,45060,-1
7,2,1,dep,45090,-1
7,1,1,arr,45210,-1
7,1,1,dep,45240,-1
7,0,1,arr,45420,-1
7,0,1,dep,45450,-1
-1,-1,-1,depot_in,45570,0
