line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22460,0
7,12,1,arr,22580,-1
7,12,1,dep,22610,-1
7,11,1,arr,22730,-1
7,11,1,dep,22760,-1
7,10,1,arr,22880,-1
7,10,1,dep,22910,-1
7,9,1,arr,23090,-1
7,9,1,dep,23120,-1
7,8,1,arr,23240,-1
7,8,1,dep,23270,-1
7,7,1,arr,23390,-1
7,7,1,dep,23420,-1
7,6,1,arr,23600,-1
7,6,1,dep,23630,-1
7,5,1,arr,23810,-1
7,5,1,dep,23840,-1
7,4,1,arr,24020,-1
7,4,1,dep,24050,-1
7,3,1,arr,24230,-1
7,3,1,dep,24260,-1
7,2,1,arr,24440,-1
7,2,1,dep,24470,-1
7,1,1,arr,24590,-1
7,1,1,dep,24620,-1
7,0,1,arr,24800,-1
7,0,1,dep,24830,-1
-1,-1,-1,depot_in,24950,0
