line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63600,0
7,0,0,arr,63720,-1
7,0,0,dep,63750,-1
7,1,0,arr,63930,-1
7,1,0,dep,63960,-1
7,2,0,arr,64080,-1
7,2,0,dep,64110,-1
7,3,0,arr,64290,-1
7,3,0,dep,64320,-1
7,4,0,arr,64500,-1
7,4,0,dep,64530,-1
7,5,0,arr,64710,-1
7,5,0,dep,64740,-1
7,6,0,arr,64920,-1
7,6,0,dep,64950,-1
7,7,0,arr,65130,-1
7,7,0,dep,65160,-1
7,8,0,arr,65280,-1
7,8,0,dep,65310,-1
7,9,0,arr,65430,-1
7,9,0,dep,65460,-1
7,10,0,arr,65640,-1
7,10,0,dep,65670,-1
7,11,0,arr,65790,-1
7,11,0,dep,65820,-1
7,12,0,arr,65940,-1
7,12,0,dep,65970,-1
-1,-1,-1,depot_in,66090,0
