line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71760,0
7,0,0,arr,71880,-1
7,0,0,dep,71910,-1
7,1,0,arr,72090,-1
7,1,0,dep,72120,-1
7,2,0,arr,72240,-1
7,2,0,dep,72270,-1
7,3,0,arr,72450,-1
7,3,0,dep,72480,-1
7,4,0,arr,72660,-1
7,4,0,dep,72690,-1
7,5,0,arr,72870,-1
7,5,0,dep,72900,-1
7,6,0,arr,73080,-1
7,6,0,dep,73110,-1
7,7,0,arr,73290,-1
7,7,0,dep,73320,-1
7,8,0,arr,73440,-1
7,8,0,dep,73470,-1
7,9,0,arr,73590,-1
7,9,0,dep,73620,-1
7,10,0,arr,73800,-1
7,10,0,dep,73830,-1
7,11,0,arr,73950,-1
7,11,0,dep,73980,-1
7,12,0,arr,74100,-1
7,12,0,dep,74130,-1
-1,-1,-1,depot_in,74250,0
