line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67080,0
7,0,0,arr,67200,-1
7,0,0,dep,67230,-1
7,1,0,arr,67410,-1
7,1,0,dep,67440,-1
7,2,0,arr,67560,-1
7,2,0,dep,67590,-1
7,3,0,arr,67770,-1
7,3,0,dep,67800,-1
7,4,0,arr,67980,-1
7,4,0,dep,68010,-1
7,5,0,arr,68190,-1
7,5,0,dep,68220,-1
7,6,0,arr,68400,-1
7,6,0,dep,68430,-1
7,7,0,arr,68610,-1
7,7,0,dep,68640,-1
7,8,0,arr,68760,-1
7,8,0,dep,68790,-1
7,9,0,arr,68910,-1
7,9,0,dep,68940,-1
7,10,0,arr,69120,-1
7,10,0,dep,69150,-1
7,11,0,arr,69270,-1
7,11,0,dep,69300,-1
7,12,0,arr,69420,-1
7,12,0,dep,69450,-1
-1,-1,-1,depot_in,69570,0
