line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44640,0
7,12,1,arr,44760,-1
7,12,1,dep,44790,-1
7,11,1,arr,44910,-1
7,11,1,dep,44940,-1
7,10,1,arr,45060,-1
7,10,1,dep,45090,-1
7,9,1,arr,45270,-1
7,9,1,dep,45300,-1
7,8,1,arr,45420,-1
7,8,1,dep,45450,-1
7,7,1,arr,45570,-1
7,7,1,dep,45600,-1
7,6,1,arr,45780,-1
7,6,1,dep,45810,-1
7,5,1,arr,45990,-1
7,5,1,dep,46020,-1
7,4,1,arr,46200,-1
7,4,1,dep,46230,-1
7,3,1,arr,46410,-1
7,3,1,dep,46440,-1
7,2,1,arr,46620,-1
7,2,1,dep,46650,-1
7,1,1,arr,46770,-1
7,1,1,dep,46800,-1
7,0,1,arr,46980,-1
7,0,1,dep,47010,-1
-1,-1,-1,depot_in,47130,0
