line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25760,0
7,0,0,arr,25880,-1
7,0,0,dep,25910,-1
7,1,0,arr,26090,-1
7,1,0,dep,26120,-1
7,2,0,arr,26240,-1
7,2,0,dep,26270,-1
7,3,0,arr,26450,-1
7,3,0,dep,26480,-1
7,4,0,arr,26660,-1
7,4,0,dep,26690,-1
7,5,0,arr,26870,-1
7,5,0,dep,26900,-1
7,6,0,arr,27080,-1
7,6,0,dep,27110,-1
7,7,0,arr,27290,-1
7,7,0,dep,27320,-1
7,8,0,arr,27440,-1
7,8,0,dep,27470,-1
7,9,0,arr,27590,-1
7,9,0,dep,27620,-1
7,10,0,arr,27800,-1
7,10,0,dep,27830,-1
7,11,0,arr,27950,-1
7,11,0,dep,27980,-1
7,12,0,arr,28100,-1
7,12,0,dep,28130,-1
-1,-1,-1,depot_in,28250,0
