line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45960,0
7,12,1,arr,46080,-1
7,12,1,dep,46110,-1
7,11,1,arr,46230,-1
7,11,1,dep,46260,-1
7,10,1,arr,46380,-1
7,10,1,dep,46410,-1
7,9,1,arr,46590,-1
7,9,1,dep,46620,-1
7,8,1,arr,46740,-1
7,8,1,dep,46770,-1
7,7,1,arr,46890,-1
7,7,1,dep,46920,-1
7,6,1,arr,47100,-1
7,6,1,dep,47130,-1
7,5,1,arr,47310,-1
7,5,1,dep,47340,-1
7,4,1,arr,47520,-1
7,4,1,dep,47550,-1
7,3,1,arr,47730,-1
7,3,1,dep,47760,-1
7,2,1,arr,47940,-1
7,2,1,dep,47970,-1
7,1,1,arr,48090,-1
7,1,1,dep,48120,-1
7,0,1,arr,48300,-1
7,0,1,dep,48330,-1
-1,-1,-1,depot_in,48450,0
