line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32860,0
7,0,0,arr,32980,-1
7,0,0,dep,33010,-1
7,1,0,arr,33190,-1
7,1,0,dep,33220,-1
7,2,0,arr,33340,-1
7,2,0,dep,33370,-1
7,3,0,arr,33550,-1
7,3,0,dep,33580,-1
7,4,0,arr,33760,-1
7,4,0,dep,33790,-1
7,5,0,arr,33970,-1
7,5,0,dep,34000,-1
7,6,0,arr,34180,-1
7,6,0,dep,34210,-1
7,7,0,arr,34390,-1
7,7,0,dep,34420,-1
7,8,0,arr,34540,-1
7,8,0,dep,34570,-1
7,9,0,arr,34690,-1
7,9,0,dep,34720,-1
7,10,0,arr,34900,-1
7,10,0,dep,34930,-1
7,11,0,arr,35050,-1
7,11,0,dep,35080,-1
7,12,0,arr,35200,-1
7,12,0,dep,35230,-1
-1,-1,-1,depot_in,35350,0
