line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40200,0
7,0,0,arr,40320,-1
7,0,0,dep,40350,-1
7,1,0,arr,40530,-1
7,1,0,dep,40560,-1
7,2,0,arr,40680,-1
7,2,0,dep,40710,-1
7,3,0,arr,40890,-1
7,3,0,dep,40920,-1
7,4,0,arr,41100,-1
7,4,0,dep,41130,-1
7,5,0,arr,41310,-1
7,5,0,dep,41340,-1
7,6,0,arr,41520,-1
7,6,0,dep,41550,-1
7,7,0,arr,41730,-1
7,7,0,dep,41760,-1
7,8,0,arr,41880,-1
7,8,0,dep,41910,-1
7,9,0,arr,42030,-1
7,9,0,dep,42060,-1
7,10,0,arr,42240,-1
7,10,0,dep,42270,-1
7,11,0,arr,42390,-1
7,11,0,dep,42420,-1
7,12,0,arr,42540,-1
7,12,0,dep,42570,-1
-1,-1,-1,depot_in,42690,0
