line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81960,0
7,0,0,arr,82080,-1
7,0,0,dep,82110,-1
7,1,0,arr,82290,-1
7,1,0,dep,82320,-1
7,2,0,arr,82440,-1
7,2,0,dep,82470,-1
7,3,0,arr,82650,-1
7,3,0,dep,82680,-1
7,4,0,arr,82860,-1
7,4,0,dep,82890,-1
7,5,0,arr,83070,-1
7,5,0,dep,83100,-1
7,6,0,arr,83280,-1
7,6,0,dep,83310,-1
7,7,0,arr,83490,-1
7,7,0,dep,83520,-1
7,8,0,arr,83640,-1
7,8,0,dep,83670,-1
7,9,0,arr,83790,-1
7,9,0,dep,83820,-1
7,10,0,arr,84000,-1
7,10,0,dep,84030,-1
7,11,0,arr,84150,-1
7,11,0,dep,84180,-1
7,12,0,arr,84300,-1
7,12,0,dep,84330,-1
-1,-1,-1,depot_in,84450,0
