line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40080,0
7,0,0,arr,40200,-1
7,0,0,dep,40230,-1
7,1,0,arr,40410,-1
7,1,0,dep,40440,-1
7,2,0,arr,40560,-1
7,2,0,dep,40590,-1
7,3,0,arr,40770,-1
7,3,0,dep,40800,-1
7,4,0,arr,40980,-1
7,4,0,dep,41010,-1
7,5,0,arr,41190,-1
7,5,0,dep,41220,-1
7,6,0,arr,41400,-1
7,6,0,dep,41430,-1
7,7,0,arr,41610,-1
7,7,0,dep,41640,-1
7,8,0,arr,41760,-1
7,8,0,dep,41790,-1
7,9,0,arr,41910,-1
7,9,0,dep,41940,-1
7,10,0,arr,42120,-1
7,10,0,dep,42150,-1
7,11,0,arr,42270,-1
7,11,0,dep,42300,-1
7,12,0,arr,42420,-1
7,12,0,dep,42450,-1
-1,-1,-1,depot_in,42570,0
