line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22680,0
7,0,0,arr,22800,-1
7,0,0,dep,22830,-1
7,1,0,arr,23010,-1
7,1,0,dep,23040,-1
7,2,0,arr,23160,-1
7,2,0,dep,23190,-1
7,3,0,arr,23370,-1
7,3,0,dep,23400,-1
7,4,0,arr,23580,-1
7,4,0,dep,23610,-1
7,5,0,arr,23790,-1
7,5,0,dep,23820,-1
7,6,0,arr,24000,-1
7,6,0,dep,24030,-1
7,7,0,arr,24210,-1
7,7,0,dep,24240,-1
7,8,0,arr,24360,-1
7,8,0,dep,24390,-1
7,9,0,arr,24510,-1
7,9,0,dep,24540,-1
7,10,0,arr,24720,-1
7,10,0,dep,24750,-1
7,11,0,arr,24870,-1
7,11,0,dep,24900,-1
7,12,0,arr,25020,-1
7,12,0,dep,25050,-1
-1,-1,-1,depot_in,25170,0
