line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34620,0
7,12,1,arr,34740,-1
7,12,1,dep,34770,-1
7,11,1,arr,34890,-1
7,11,1,dep,34920,-1
7,10,1,arr,35040,-1
7,10,1,dep,35070,-1
7,9,1,arr,35250,-1
7,9,1,dep,35280,-1
7,8,1,arr,35400,-1
7,8,1,dep,35430,-1
7,7,1,arr,35550,-1
7,7,1,dep,35580,-1
7,6,1,arr,35760,-1
7,6,1,dep,35790,-1
7,5,1,arr,35970,-1
7,5,1,dep,36000,-1
7,4,1,arr,36180,-1
7,4,1,dep,36210,-1
7,3,1,arr,36390,-1
7,3,1,dep,36420,-1
7,2,1,arr,36600,-1
7,2,1,dep,36630,-1
7,1,1,arr,36750,-1
7,1,1,dep,36780,-1
7,0,1,arr,36960,-1
7,0,1,dep,36990,-1
-1,-1,-1,depot_in,37110,0
