line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77640,0
7,12,1,arr,77760,-1
7,12,1,dep,77790,-1
7,11,1,arr,77910,-1
7,11,1,dep,77940,-1
7,10,1,arr,78060,-1
7,10,1,dep,78090,-1
7,9,1,arr,78270,-1
7,9,1,dep,78300,-1
7,8,1,arr,78420,-1
7,8,1,dep,78450,-1
7,7,1,arr,78570,-1
7,7,1,dep,78600,-1
7,6,1,arr,78780,-1
7,6,1,dep,78810,-1
7,5,1,arr,78990,-1
7,5,1,dep,79020,-1
7,4,1,arr,79200,-1
7,4,1,dep,79230,-1
7,3,1,arr,79410,-1
7,3,1,dep,79440,-1
7,2,1,arr,79620,-1
7,2,1,dep,79650,-1
7,1,1,arr,79770,-1
7,1,1,dep,79800,-1
7,0,1,arr,79980,-1
7,0,1,dep,80010,-1
-1,-1,-1,depot_in,80130,0
