line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60120,0
7,12,1,arr,60240,-1
7,12,1,dep,60270,-1
7,11,1,arr,60390,-1
7,11,1,dep,60420,-1
7,10,1,arr,60540,-1
7,10,1,dep,60570,-1
7,9,1,arr,60750,-1
7,9,1,dep,60780,-1
7,8,1,arr,60900,-1
7,8,1,dep,60930,-1
7,7,1,arr,61050,-1
7,7,1,dep,61080,-1
7,6,1,arr,61260,-1
7,6,1,dep,61290,-1
7,5,1,arr,61470,-1
7,5,1,dep,61500,-1
7,4,1,arr,61680,-1
7,4,1,dep,61710,-1
7,3,1,arr,61890,-1
7,3,1,dep,61920,-1
7,2,1,arr,62100,-1
7,2,1,dep,62130,-1
7,1,1,arr,62250,-1
7,1,1,dep,62280,-1
7,0,1,arr,62460,-1
7,0,1,dep,62490,-1
-1,-1,-1,depot_in,62610,0
