line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50640,0
7,12,1,arr,50760,-1
7,12,1,dep,50790,-1
7,11,1,arr,50910,-1
7,11,1,dep,50940,-1
7,10,1,arr,51060,-1
7,10,1,dep,51090,-1
7,9,1,arr,51270,-1
7,9,1,dep,51300,-1
7,8,1,arr,51420,-1
7,8,1,dep,51450,-1
7,7,1,arr,51570,-1
7,7,1,dep,51600,-1
7,6,1,arr,51780,-1
7,6,1,dep,51810,-1
7,5,1,arr,51990,-1
7,5,1,dep,52020,-1
7,4,1,arr,52200,-1
7,4,1,dep,52230,-1
7,3,1,arr,52410,-1
7,3,1,dep,52440,-1
7,2,1,arr,52620,-1
7,2,1,dep,52650,-1
7,1,1,arr,52770,-1
7,1,1,dep,52800,-1
7,0,1,arr,52980,-1
7,0,1,dep,53010,-1
-1,-1,-1,depot_in,53130,0
