line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46800,0
7,0,0,arr,46920,-1
7,0,0,dep,46950,-1
7,1,0,arr,47130,-1
7,1,0,dep,47160,-1
7,2,0,arr,47280,-1
7,2,0,dep,47310,-1
7,3,0,arr,47490,-1
7,3,0,dep,47520,-1
7,4,0,arr,47700,-1
7,4,0,dep,47730,-1
7,5,0,arr,47910,-1
7,5,0,dep,47940,-1
7,6,0,arr,48120,-1
7,6,0,dep,48150,-1
7,7,0,arr,48330,-1
7,7,0,dep,48360,-1
7,8,0,arr,48480,-1
7,8,0,dep,48510,-1
7,9,0,arr,48630,-1
7,9,0,dep,48660,-1
7,10,0,arr,48840,-1
7,10,0,dep,48870,-1
7,11,0,arr,48990,-1
7,11,0,dep,49020,-1
7,12,0,arr,49140,-1
7,12,0,dep,49170,-1
-1,-1,-1,depot_in,49290,0
