line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47520,0
7,0,0,arr,47640,-1
7,0,0,dep,47670,-1
7,1,0,arr,47850,-1
7,1,0,dep,47880,-1
7,2,0,arr,48000,-1
7,2,0,dep,48030,-1
7,3,0,arr,48210,-1
7,3,0,dep,48240,-1
7,4,0,arr,48420,-1
7,4,0,dep,48450,-1
7,5,0,arr,48630,-1
7,5,0,dep,48660,-1
7,6,0,arr,48840,-1
7,6,0,dep,48870,-1
7,7,0,arr,49050,-1
7,7,0,dep,49080,-1
7,8,0,arr,49200,-1
7,8,0,dep,49230,-1
7,9,0,arr,49350,-1
7,9,0,dep,49380,-1
7,10,0,arr,49560,-1
7,10,0,dep,49590,-1
7,11,0,arr,49710,-1
7,11,0,dep,49740,-1
7,12,0,arr,49860,-1
7,12,0,dep,49890,-1
-1,-1,-1,depot_in,50010,0
