line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27080,0
7,0,0,arr,27200,-1
7,0,0,dep,27230,-1
7,1,0,arr,27410,-1
7,1,0,dep,27440,-1
7,2,0,arr,27560,-1
7,2,0,dep,27590,-1
7,3,0,arr,27770,-1
7,3,0,dep,27800,-1
7,4,0,arr,27980,-1
7,4,0,dep,28010,-1
7,5,0,arr,28190,-1
7,5,0,dep,28220,-1
7,6,0,arr,28400,-1
7,6,0,dep,28430,-1
7,7,0,arr,28610,-1
7,7,0,dep,28640,-1
7,8,0,arr,28760,-1
7,8,0,dep,28790,-1
7,9,0,arr,28910,-1
7,9,0,dep,28940,-1
7,10,0,arr,29120,-1
7,10,0,dep,29150,-1
7,11,0,arr,29270,-1
7,11,0,dep,29300,-1
7,12,0,arr,29420,-1
7,12,0,dep,29450,-1
-1,-1,-1,depot_in,29570,0
