line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55800,0
7,0,0,arr,55920,-1
7,0,0,dep,55950,-1
7,1,0,arr,56130,-1
7,1,0,dep,56160,-1
7,2,0,arr,56280,-1
7,2,0,dep,56310,-1
7,3,0,arr,56490,-1
7,3,0,dep,56520,-1
7,4,0,arr,56700,-1
7,4,0,dep,56730,-1
7,5,0,arr,56910,-1
7,5,0,dep,56940,-1
7,6,0,arr,57120,-1
7,6,0,dep,57150,-1
7,7,0,arr,57330,-1
7,7,0,dep,57360,-1
7,8,0,arr,57480,-1
7,8,0,dep,57510,-1
7,9,0,arr,57630,-1
7,9,0,dep,57660,-1
7,10,0,arr,57840,-1
7,10,0,dep,57870,-1
7,11,0,arr,57990,-1
7,11,0,dep,58020,-1
7,12,0,arr,58140,-1
7,12,0,dep,58170,-1
-1,-1,-1,depot_in,58290,0
