line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18000,0
7,12,1,arr,18120,-1
7,12,1,dep,18150,-1
7,11,1,arr,18270,-1
7,11,1,dep,18300,-1
7,10,1,arr,18420,-1
7,10,1,dep,18450,-1
7,9,1,arr,18630,-1
7,9,1,dep,18660,-1
7,8,1,arr,18780,-1
7,8,1,dep,18810,-1
7,7,1,arr,18930,-1
7,7,1,dep,18960,-1
7,6,1,arr,19140,-1
7,6,1,dep,19170,-1
7,5,1,arr,19350,-1
7,5,1,dep,19380,-1
7,4,1,arr,19560,-1
7,4,1,dep,19590,-1
7,3,1,arr,19770,-1
7,3,1,dep,19800,-1
7,2,1,arr,19980,-1
7,2,1,dep,20010,-1
7,1,1,arr,20130,-1
7,1,1,dep,20160,-1
7,0,1,arr,20340,-1
7,0,1,dep,20370,-1
-1,-1,-1,depot_in,20490,0
