line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83640,0
7,0,0,arr,83760,-1
7,0,0,dep,83790,-1
7,1,0,arr,83970,-1
7,1,0,dep,84000,-1
7,2,0,arr,84120,-1
7,2,0,dep,84150,-1
7,3,0,arr,84330,-1
7,3,0,dep,84360,-1
7,4,0,arr,84540,-1
7,4,0,dep,84570,-1
7,5,0,arr,84750,-1
7,5,0,dep,84780,-1
7,6,0,arr,84960,-1
7,6,0,dep,84990,-1
7,7,0,arr,85170,-1
7,7,0,dep,85200,-1
7,8,0,arr,85320,-1
7,8,0,dep,85350,-1
7,9,0,arr,85470,-1
7,9,0,dep,85500,-1
7,10,0,arr,85680,-1
7,10,0,dep,85710,-1
7,11,0,arr,85830,-1
7,11,0,dep,85860,-1
7,12,0,arr,85980,-1
7,12,0,dep,86010,-1
-1,-1,-1,depot_in,86130,0
